Id,SalePrice
1680,330062.88
1681,255681.31
1682,290901.66
1683,184735.4
1684,171786.31
1685,167549.75
1686,166102.22
1687,177462.78
1688,192667.94
1689,195011.83
1690,198016.16
1691,184444.39
1692,250019.22
1693,176992.95
1694,188255.95
1695,173657.25
1696,266740.38
1697,187512.86
1698,386195.53
1699,310285.72
1700,248734.0
1701,256523.19
1702,258018.3
1703,257401.58
1704,318381.56
1705,245280.89
1706,471409.88
1707,220523.06
1708,214654.88
1709,258130.7
1710,220891.36
1711,240912.84
1712,266387.94
1713,238101.02
1714,232433.89
1715,210409.55
1716,174682.97
1717,167624.95
1718,146109.0
1719,201231.89
1720,262957.28
1721,157899.05
1722,135477.52
1723,152995.28
1724,223350.44
1725,249151.33
1726,196173.86
1727,175130.48
1728,181605.42
1729,180709.48
1730,180454.25
1731,131593.73
1732,130398.12
1733,118785.32
1734,134492.23
1735,132293.19
1736,123937.68
1737,284699.28
1738,218777.52
1739,275625.66
1740,206689.23
1741,209220.77
1742,188732.9
1743,166710.75
1744,313254.3
1745,232286.25
1746,236631.45
1747,217096.48
1748,235583.88
1749,159124.77
1750,130927.63
1751,240354.81
1752,117977.65
1753,134870.1
1754,230396.86
1755,162035.33
1756,139017.55
1757,120524.12
1758,152840.4
1759,179429.77
1760,164953.83
1761,146940.11
1762,163594.47
1763,164255.8
1764,124425.125
1765,175137.16
1766,172654.81
1767,216877.72
1768,143016.11
1769,167975.55
1770,143109.75
1771,128843.89
1772,128889.99
1773,152997.14
1774,112239.14
1775,134121.98
1776,129001.875
1777,114939.21
1778,140786.88
1779,130622.73
1780,169578.2
1781,142880.89
1782,92966.8
1783,147035.81
1784,109512.69
1785,118985.95
1786,127991.83
1787,150550.17
1788,61076.89
1789,121505.88
1790,98465.305
1791,170598.31
1792,151606.8
1793,139878.34
1794,151217.12
1795,133755.78
1796,129134.984
1797,141268.69
1798,128790.016
1799,117154.7
1800,119081.66
1801,130581.59
1802,153343.58
1803,150909.48
1804,145992.25
1805,138399.7
1806,119715.16
1807,146269.8
1808,128014.625
1809,130842.05
1810,149127.86
1811,118072.29
1812,117158.06
1813,113945.65
1814,115875.24
1815,62063.645
1816,101636.59
1817,119168.68
1818,149274.38
1819,116908.2
1820,101015.84
1821,124137.75
1822,177128.02
1823,63554.242
1824,145169.5
1825,153092.64
1826,109874.266
1827,113878.57
1828,154184.5
1829,120773.91
1830,161865.39
1831,152812.1
1832,88802.88
1833,140278.75
1834,110878.19
1835,174887.86
1836,137819.27
1837,113460.52
1838,118644.47
1839,90937.0
1840,175468.6
1841,165453.62
1842,95367.41
1843,140762.52
1844,150211.4
1845,137929.25
1846,149609.56
1847,165389.66
1848,71654.7
1849,103703.54
1850,113384.125
1851,141021.48
1852,131795.47
1853,131155.98
1854,172483.97
1855,143966.52
1856,230242.78
1857,155223.1
1858,134835.06
1859,123302.59
1860,164688.69
1861,125035.836
1862,271162.4
1863,263718.44
1864,263718.44
1865,330759.34
1866,321532.38
1867,263259.8
1868,299099.66
1869,202019.94
1870,246290.75
1871,256220.62
1872,173714.12
1873,245216.7
1874,135117.88
1875,196244.34
1876,191643.45
1877,202836.11
1878,208339.08
1879,134025.86
1880,139884.4
1881,231794.36
1882,272780.2
1883,195763.33
1884,218544.7
1885,275231.5
1886,265553.16
1887,186671.95
1888,296451.28
1889,164094.23
1890,148350.28
1891,149434.94
1892,99715.36
1893,139353.0
1894,137549.12
1895,136123.22
1896,110115.266
1897,117591.73
1898,107155.09
1899,138149.97
1900,155036.78
1901,168912.06
1902,144777.19
1903,196908.23
1904,144955.36
1905,186096.95
1906,161270.39
1907,195327.33
1908,142930.16
1909,141106.86
1910,133613.05
1911,200674.31
1912,263247.16
1913,143272.98
1914,79689.945
1915,360763.53
1916,98663.99
1917,266274.97
1918,131537.14
1919,160551.25
1920,138079.69
1921,401640.06
1922,293394.1
1923,223297.55
1924,231114.31
1925,213134.3
1926,401112.84
1927,141536.95
1928,145806.08
1929,126193.67
1930,147749.06
1931,152918.69
1932,146953.31
1933,196839.73
1934,184435.52
1935,182107.17
1936,193908.94
1937,194356.69
1938,164320.02
1939,226004.45
1940,201552.47
1941,179527.5
1942,204790.42
1943,215842.98
1944,309731.44
1945,393509.84
1946,165241.83
1947,309664.75
1948,197182.03
1949,244373.22
1950,185234.23
1951,269101.66
1952,232449.33
1953,160016.48
1954,203073.45
1955,137604.84
1956,279535.12
1957,152010.42
1958,342547.75
1959,129308.18
1960,114010.97
1961,123343.39
1962,94622.27
1963,105426.2
1964,108893.66
1965,143577.84
1966,152607.3
1967,305562.16
1968,451118.94
1969,391029.47
1970,447095.4
1971,484598.7
1972,342732.06
1973,282107.66
1974,322428.66
1975,505617.2
1976,270394.62
1977,369615.84
1978,388650.53
1979,330170.62
1980,191591.22
1981,321618.34
1982,224977.16
1983,206710.36
1984,167545.92
1985,206539.66
1986,194285.16
1987,173647.11
1988,174132.67
1989,207686.1
1990,229325.27
1991,237969.0
1992,204567.69
1993,172302.84
1994,235882.86
1995,192286.72
1996,254080.89
1997,240909.38
1998,315440.4
1999,247454.56
2000,289256.62
2001,236721.92
2002,211064.4
2003,249949.42
2004,262637.53
2005,240752.44
2006,251854.5
2007,255758.16
2008,207975.23
2009,196225.53
2010,195170.2
2011,137057.17
2012,176873.64
2013,183284.48
2014,196139.78
2015,205318.73
2016,203830.05
2017,213431.97
2018,124277.92
2019,126549.82
2020,125293.62
2021,110133.016
2022,164712.14
2023,134978.02
2024,212751.3
2025,360020.47
2026,178954.7
2027,150891.89
2028,145755.28
2029,178745.14
2030,269118.34
2031,230693.03
2032,280890.06
2033,298725.7
2034,172294.52
2035,197006.88
2036,195569.61
2037,205636.1
2038,327994.22
2039,237675.03
2040,407240.5
2041,294907.4
2042,192389.83
2043,184004.5
2044,192547.97
2045,235315.77
2046,140063.22
2047,140027.58
2048,143354.92
2049,134681.84
2050,190383.39
2051,118145.42
2052,143342.23
2053,155288.66
2054,98001.75
2055,149212.34
2056,136267.39
2057,120298.93
2058,236752.78
2059,134608.08
2060,177196.64
2061,179287.9
2062,131363.94
2063,120523.65
2064,142839.66
2065,130149.445
2066,174183.14
2067,126756.84
2068,125751.26
2069,83719.78
2070,118366.695
2071,105091.805
2072,126491.06
2073,135515.62
2074,174667.02
2075,154081.06
2076,136311.28
2077,148130.6
2078,130682.63
2079,124120.38
2080,115564.12
2081,114070.25
2082,122905.96
2083,135674.08
2084,118099.58
2085,115706.41
2086,118326.02
2087,118148.945
2088,96177.58
2089,96427.11
2090,132244.94
2091,147229.06
2092,133263.81
2093,129259.945
2094,139964.8
2095,158569.0
2096,85972.87
2097,108756.02
2098,146496.08
2099,72777.39
2100,95493.08
2101,114071.98
2102,127662.17
2103,115942.39
2104,120206.37
2105,133860.0
2106,76667.13
2107,255227.17
2108,118802.16
2109,102132.65
2110,130055.19
2111,178362.22
2112,145576.89
2113,116296.14
2114,103770.42
2115,157282.78
2116,122119.05
2117,154001.25
2118,120840.5
2119,106116.37
2120,128286.62
2121,142732.53
2122,113680.305
2123,84424.15
2124,164858.72
2125,112894.61
2126,167550.75
2127,166052.02
2128,139209.39
2129,123140.6
2130,151861.55
2131,164753.28
2132,127156.836
2133,123100.71
2134,125176.84
2135,125453.63
2136,95782.35
2137,107519.06
2138,142593.98
2139,154736.02
2140,139923.25
2141,158609.58
2142,141909.52
2143,153970.4
2144,143004.11
2145,143696.61
2146,146957.81
2147,168136.14
2148,127741.53
2149,146333.78
2150,243715.86
2151,131853.97
2152,203248.42
2153,162959.75
2154,113538.445
2155,138273.95
2156,246197.55
2157,218538.39
2158,250002.27
2159,200274.19
2160,176714.72
2161,255655.56
2162,430105.47
2163,311615.94
2164,239966.95
2165,207765.14
2166,142116.02
2167,223287.56
2168,213125.9
2169,202176.58
2170,223153.83
2171,138132.45
2172,151619.31
2173,149194.53
2174,260159.78
2175,289716.06
2176,328778.88
2177,259325.89
2178,220986.5
2179,141306.16
2180,183938.8
2181,170606.1
2182,220540.67
2183,187100.1
2184,134515.23
2185,125314.51
2186,139191.03
2187,173104.05
2188,148996.66
2189,159514.86
2190,87648.555
2191,83130.51
2192,98990.41
2193,111951.516
2194,109335.164
2195,118916.11
2196,99140.8
2197,109941.375
2198,155716.05
2199,206979.62
2200,140735.17
2201,139053.66
2202,203910.52
2203,170191.81
2204,175130.6
2205,109023.44
2206,142085.17
2207,211027.33
2208,222234.0
2209,196418.58
2210,147660.97
2211,119180.53
2212,109775.086
2213,105915.51
2214,130390.87
2215,115827.49
2216,136011.92
2217,65566.805
2218,100400.586
2219,73043.69
2220,101969.52
2221,361072.1
2222,235666.02
2223,281631.3
2224,219522.02
2225,118344.93
2226,174858.12
2227,197776.7
2228,252807.78
2229,242824.95
2230,166538.47
2231,217638.92
2232,190911.2
2233,176983.34
2234,268993.56
2235,232540.52
2236,283153.03
2237,346138.94
2238,209072.27
2239,99370.734
2240,165671.38
2241,154861.34
2242,132180.42
2243,135229.34
2244,117253.19
2245,100834.9
2246,150500.05
2247,99340.3
2248,131860.97
2249,130060.84
2250,138196.16
2251,139756.72
2252,179017.73
2253,149376.98
2254,179309.86
2255,190813.16
2256,191281.4
2257,183205.83
2258,176644.94
2259,181021.05
2260,150230.62
2261,195899.2
2262,221749.88
2263,353891.88
2264,412394.1
2265,163125.0
2266,267792.94
2267,349015.66
2268,352584.12
2269,141368.08
2270,177991.1
2271,207827.84
2272,199188.56
2273,173027.6
2274,180254.19
2275,163496.6
2276,188792.23
2277,189088.52
2278,150075.22
2279,126256.08
2280,127688.68
2281,175452.48
2282,186863.81
2283,92961.57
2284,115325.375
2285,149356.16
2286,129906.56
2287,310989.47
2288,256530.56
2289,383248.03
2290,478118.56
2291,316210.94
2292,445262.4
2293,498916.34
2294,361675.72
2295,445972.97
2296,300513.7
2297,325638.6
2298,298141.12
2299,442164.25
2300,322439.94
2301,251637.88
2302,226826.12
2303,231642.81
2304,252675.44
2305,178090.75
2306,181212.25
2307,189365.25
2308,210653.44
2309,284710.0
2310,208530.06
2311,190443.88
2312,182109.58
2313,168754.92
2314,174331.97
2315,170959.62
2316,181959.81
2317,187221.2
2318,184016.56
2319,179760.97
2320,194787.58
2321,272198.34
2322,173030.16
2323,174817.14
2324,173753.45
2325,212053.95
2326,183968.22
2327,214935.03
2328,247170.25
2329,191094.72
2330,175509.12
2331,388293.78
2332,453612.84
2333,344262.38
2334,258450.03
2335,273247.3
2336,343716.1
2337,184041.92
2338,319525.34
2339,219720.34
2340,419410.62
2341,207566.62
2342,256109.05
2343,225123.11
2344,217147.97
2345,243812.62
2346,247717.8
2347,201668.67
2348,236734.92
2349,161838.47
2350,267306.25
2351,252109.1
2352,218121.08
2353,209953.5
2354,146616.98
2355,161116.92
2356,150417.72
2357,193282.11
2358,201623.97
2359,117217.84
2360,117730.445
2361,137709.08
2362,263588.7
2363,137563.11
2364,152574.23
2365,240225.47
2366,191136.61
2367,210099.22
2368,197001.2
2369,201506.12
2370,185535.7
2371,166290.61
2372,152495.95
2373,297987.03
2374,327178.03
2375,269187.66
2376,299504.2
2377,327083.44
2378,150195.81
2379,179083.47
2380,145336.92
2381,148004.27
2382,183331.84
2383,215695.12
2384,233784.73
2385,164694.2
2386,131087.6
2387,128562.53
2388,100406.57
2389,121189.97
2390,160551.48
2391,152832.17
2392,121015.05
2393,165291.56
2394,137368.27
2395,216708.47
2396,159938.25
2397,239047.08
2398,138266.1
2399,54106.984
2400,58049.4
2401,111996.72
2402,145408.86
2403,125202.18
2404,152563.61
2405,171439.72
2406,140646.7
2407,127903.83
2408,140171.83
2409,128716.4
2410,176329.94
2411,121167.125
2412,162043.86
2413,140185.19
2414,126997.836
2415,130122.33
2416,142243.53
2417,130562.86
2418,136766.62
2419,119520.96
2420,117120.48
2421,148323.4
2422,126335.125
2423,131365.95
2424,156046.92
2425,185854.33
2426,145260.48
2427,146027.5
2428,172944.77
2429,110088.79
2430,131872.62
2431,107160.73
2432,145103.34
2433,154099.31
2434,134092.56
2435,155903.23
2436,118564.42
2437,110683.11
2438,124573.266
2439,120377.71
2440,125596.71
2441,108616.93
2442,103029.62
2443,127964.086
2444,142311.48
2445,100015.914
2446,136957.4
2447,175923.94
2448,136594.92
2449,112287.99
2450,166543.75
2451,127319.58
2452,181618.44
2453,97514.82
2454,128969.49
2455,103834.875
2456,143071.28
2457,125567.73
2458,113931.29
2459,111512.85
2460,143290.42
2461,118553.2
2462,135014.78
2463,115158.445
2464,165782.58
2465,145079.2
2466,124075.516
2467,168403.12
2468,89028.11
2469,90081.586
2470,179048.28
2471,208217.02
2472,170514.88
2473,125966.02
2474,119959.94
2475,197863.8
2476,119320.93
2477,121819.25
2478,141981.38
2479,119948.164
2480,152343.88
2481,128620.46
2482,134973.97
2483,115730.41
2484,138587.6
2485,138428.25
2486,175380.03
2487,168736.73
2488,149351.27
2489,149580.1
2490,162233.5
2491,80133.98
2492,204316.6
2493,130458.086
2494,152771.52
2495,85880.266
2496,230366.5
2497,141763.72
2498,109607.42
2499,96952.24
2500,135607.4
2501,132759.72
2502,145000.89
2503,94045.95
2504,183522.12
2505,217152.86
2506,263946.25
2507,289771.7
2508,258456.23
2509,217796.6
2510,231523.4
2511,176096.48
2512,211190.89
2513,227388.14
2514,213249.42
2515,157869.14
2516,176588.66
2517,135266.17
2518,141384.84
2519,223126.27
2520,207126.28
2521,191464.97
2522,224915.33
2523,125170.96
2524,138021.56
2525,152568.92
2526,143994.11
2527,123349.56
2528,137953.83
2529,134226.19
2530,120481.13
2531,240504.92
2532,225306.05
2533,199294.25
2534,254797.78
2535,315735.25
2536,253323.67
2537,246853.12
2538,187056.36
2539,180257.02
2540,179676.66
2541,182885.14
2542,150431.27
2543,116752.98
2544,122553.63
2545,130114.56
2546,123683.414
2547,142869.02
2548,148000.02
2549,167010.84
2550,223511.8
2551,151841.25
2552,127966.35
2553,78414.125
2554,107512.74
2555,111997.7
2556,92489.12
2557,97058.74
2558,169047.38
2559,137573.83
2560,130261.336
2561,144956.03
2562,153413.56
2563,160755.11
2564,166886.08
2565,145255.83
2566,139812.44
2567,137280.44
2568,205178.89
2569,216289.31
2570,139928.5
2571,171217.56
2572,180739.97
2573,241299.27
2574,315984.62
2575,128266.47
2576,126478.37
2577,160746.11
2578,92435.13
2579,91422.19
2580,126008.58
2581,137082.11
2582,128293.4
2583,283608.0
2584,173182.69
2585,183393.28
2586,204548.75
2587,199713.28
2588,161547.92
2589,150765.64
2590,212650.52
2591,212741.77
2592,235445.4
2593,268885.7
2594,166545.89
2595,224631.0
2596,315663.56
2597,184220.08
2598,280181.34
2599,281526.72
2600,185618.84
2601,156075.66
2602,80153.45
2603,100908.92
2604,90677.78
2605,81991.96
2606,149733.2
2607,184781.4
2608,194024.4
2609,168761.95
2610,113208.625
2611,134233.3
2612,153373.48
2613,137567.86
2614,129319.68
2615,164345.58
2616,140798.83
2617,175476.8
2618,186404.44
2619,215948.36
2620,193967.22
2621,188982.25
2622,178674.62
2623,223418.86
2624,274471.25
2625,330396.2
2626,177100.45
2627,168403.22
2628,430858.1
2629,589195.75
2630,333855.6
2631,428063.9
2632,412284.72
2633,291701.72
2634,408018.5
2635,166565.77
2636,194730.75
2637,184007.58
2638,252167.1
2639,189618.92
2640,160069.33
2641,101198.61
2642,202552.5
2643,112553.625
2644,135593.69
2645,103495.266
2646,90888.94
2647,95234.58
2648,138089.75
2649,132076.27
2650,146507.12
2651,142948.23
2652,391739.2
2653,216903.81
2654,236758.77
2655,357231.5
2656,252317.38
2657,357460.34
2658,260431.56
2659,290615.5
2660,376068.6
2661,286377.12
2662,344852.0
2663,292389.6
2664,285747.47
2665,313007.47
2666,289158.06
2667,166523.06
2668,179733.19
2669,182138.58
2670,281122.5
2671,186521.0
2672,189544.42
2673,218095.28
2674,205843.06
2675,174736.28
2676,192789.97
2677,187045.06
2678,267226.25
2679,290171.3
2680,279982.94
2681,430429.1
2682,371539.5
2683,487681.6
2684,300979.94
2685,375890.75
2686,248037.4
2687,323866.28
2688,228640.33
2689,224098.2
2690,390351.16
2691,179489.0
2692,138095.34
2693,187553.0
2694,138331.81
2695,196824.28
2696,181692.8
2697,185624.16
2698,208862.45
2699,184203.03
2700,172176.73
2701,161451.02
2702,122347.336
2703,153235.14
2704,138086.97
2705,130922.766
2706,126999.01
2707,135278.6
2708,148073.56
2709,135662.02
2710,133474.28
2711,267713.9
2712,396292.88
2713,167706.64
2714,146278.97
2715,179205.28
2716,156563.33
2717,189010.53
2718,214443.94
2719,154907.88
2720,172833.08
2721,139643.58
2722,149467.22
2723,144266.84
2724,136308.92
2725,137098.16
2726,143333.38
2727,182103.89
2728,177848.53
2729,159885.7
2730,144771.06
2731,124068.74
2732,125851.18
2733,157465.56
2734,153437.73
2735,136432.08
2736,148560.33
2737,132198.34
2738,132339.94
2739,155912.31
2740,150733.4
2741,143818.39
2742,157947.17
2743,159531.86
2744,155121.27
2745,142647.53
2746,146497.33
2747,157378.84
2748,128982.13
2749,136635.58
2750,140975.56
2751,139792.1
2752,175692.7
2753,153403.97
2754,215326.98
2755,135685.16
2756,104353.44
2757,73591.52
2758,99700.15
2759,173983.92
2760,124486.14
2761,142198.95
2762,143556.11
2763,190448.27
2764,153886.23
2765,287248.34
2766,152618.9
2767,90443.57
2768,131803.77
2769,135466.36
2770,144118.78
2771,103683.44
2772,115980.54
2773,138802.7
2774,134773.1
2775,137630.52
2776,156605.34
2777,151331.88
2778,126837.41
2779,114728.05
2780,109913.45
2781,113747.44
2782,106227.83
2783,104551.35
2784,129966.55
2785,136373.39
2786,81686.74
2787,109589.03
2788,94868.79
2789,206388.8
2790,101584.3
2791,124290.8
2792,84941.74
2793,191044.94
2794,107917.41
2795,117592.18
2796,116596.99
2797,207978.89
2798,128553.5
2799,122409.05
2800,80120.91
2801,118615.86
2802,138351.42
2803,162680.33
2804,138779.72
2805,87778.96
2806,93279.72
2807,152009.97
2808,167760.34
2809,134679.27
2810,134676.83
2811,155722.47
2812,160567.11
2813,136974.3
2814,155157.1
2815,120968.43
2816,260034.48
2817,162905.61
2818,138734.2
2819,191724.97
2820,134384.47
2821,109333.4
2822,204019.72
2823,240122.28
2824,177536.25
2825,158662.11
2826,127948.53
2827,133871.94
2828,187221.1
2829,199523.19
2830,236293.3
2831,184526.11
2832,224821.38
2833,278236.72
2834,218574.08
2835,213412.66
2836,193624.58
2837,166889.78
2838,143722.58
2839,181068.48
2840,206630.61
2841,212480.88
2842,225831.89
2843,143076.72
2844,167760.0
2845,119560.96
2846,222877.47
2847,201633.55
2848,211823.8
2849,209408.95
2850,298205.12
2851,244309.42
2852,226759.81
2853,238272.6
2854,138581.52
2855,198741.67
2856,211172.4
2857,186630.62
2858,189876.2
2859,117172.45
2860,140468.03
2861,130456.28
2862,198757.14
2863,127683.984
2864,259583.8
2865,150900.72
2866,130152.57
2867,106492.17
2868,102290.18
2869,109203.82
2870,123439.32
2871,85963.1
2872,60449.8
2873,92199.55
2874,155590.77
2875,142522.92
2876,153897.1
2877,143752.56
2878,160174.44
2879,139346.36
2880,107306.97
2881,155360.61
2882,162179.4
2883,176910.31
2884,178401.27
2885,197072.03
2886,220095.22
2887,98409.84
2888,130197.89
2889,60350.863
2890,98452.86
2891,139659.98
2892,55718.434
2893,113723.6
2894,72128.07
2895,303233.38
2896,273039.9
2897,204590.22
2898,166555.42
2899,221723.11
2900,163830.6
2901,202551.78
2902,200760.08
2903,354479.38
2904,378520.3
2905,127212.6
2906,209786.42
2907,114836.734
2908,133566.36
2909,141155.11
2910,86274.91
2911,80843.914
2912,153860.53
2913,82864.9
2914,80494.62
2915,88144.49
2916,78799.24
2917,170784.23
2918,134888.6
2919,210530.81
